id,label
test_003500,lasagna
test_004832,tacos
test_003062,ice_cream
test_002641,french_fries
test_002638,french_fries
test_001405,apple_pie
test_002556,french_fries
test_000443,baby_back_ribs
test_004773,tacos
test_003795,pizza
test_004886,tacos
test_001733,chicken_curry
test_004923,tacos
test_003735,omelette
test_003172,chocolate_cake
test_003622,lasagna
test_003753,pizza
test_000642,baklava
test_001171,caesar_salad
test_000584,baklava
test_004236,ramen
test_000739,baklava
test_000237,hamburger
test_000400,steak
test_002981,hamburger
test_000980,beef_carpaccio
test_003250,ice_cream
test_003395,lasagna
test_000943,beef_carpaccio
test_004514,sushi
test_000479,steak
test_000875,beef_carpaccio
test_004955,tacos
test_002513,french_fries
test_004548,sushi
test_003691,omelette
test_003972,pizza
test_000643,baklava
test_001674,chicken_curry
test_004472,chocolate_cake
test_001299,apple_pie
test_001939,chocolate_cake
test_001641,chicken_curry
test_002834,hamburger
test_004330,steak
test_004017,ramen
test_003889,pizza
test_003135,ice_cream
test_004133,ramen
test_001352,cheesecake
test_002465,dumplings
test_003659,baby_back_ribs
test_002341,dumplings
test_003633,omelette
test_002941,hamburger
test_000255,baby_back_ribs
test_000151,apple_pie
test_000352,baby_back_ribs
test_002992,omelette
test_003504,omelette
test_004765,tacos
test_003921,pizza
test_000080,apple_pie
test_002373,dumplings
test_002952,hamburger
test_000532,baklava
test_001775,chocolate_cake
test_002027,donuts
test_004361,steak
test_002724,french_fries
test_001034,caesar_salad
test_004861,tacos
test_004282,steak
test_004388,steak
test_003037,ice_cream
test_001222,caesar_salad
test_000538,baklava
test_002797,hamburger
test_000539,baklava
test_004115,ramen
test_002358,dumplings
test_001606,lasagna
test_001229,caesar_salad
test_001347,cheesecake
test_004588,sushi
test_000092,apple_pie
test_000279,baby_back_ribs
test_003636,omelette
test_001231,caesar_salad
test_004364,steak
test_002279,dumplings
test_004764,tacos
test_003674,omelette
test_000025,apple_pie
test_001376,cheesecake
test_004616,sushi
test_002603,french_fries
test_004893,tacos
test_000678,baklava
test_002087,apple_pie
test_002976,hamburger
test_002254,dumplings
test_003793,pizza
test_004821,tacos
test_000798,beef_carpaccio
test_001840,baby_back_ribs
test_004439,steak
test_002286,dumplings
test_001441,steak
test_001370,cheesecake
test_001290,cheesecake
test_002787,hamburger
test_003409,lasagna
test_001515,chicken_curry
test_001777,chocolate_cake
test_001941,chocolate_cake
test_001080,caesar_salad
test_000309,baby_back_ribs
test_004145,ramen
test_003167,ice_cream
test_000338,baby_back_ribs
test_001533,ice_cream
test_000758,beef_carpaccio
test_004940,ramen
test_000473,baby_back_ribs
test_004161,ramen
test_004993,tacos
test_004880,caesar_salad
test_000906,beef_carpaccio
test_000446,baby_back_ribs
test_003951,pizza
test_000828,beef_carpaccio
test_002705,french_fries
test_001212,caesar_salad
test_003459,lasagna
test_003949,pizza
test_002786,hamburger
test_000518,baklava
test_001735,baby_back_ribs
test_004026,ramen
test_002776,hamburger
test_004112,ramen
test_004082,ramen
test_003367,lasagna
test_001856,chocolate_cake
test_004339,steak
test_002956,hamburger
test_004297,steak
test_004918,tacos
test_000689,apple_pie
test_003834,pizza
test_003677,omelette
test_002372,dumplings
test_004807,tacos
test_002535,french_fries
test_000138,donuts
test_002814,hamburger
test_000502,chocolate_cake
test_004370,steak
test_002407,dumplings
test_001096,caesar_salad
test_000398,baby_back_ribs
test_002694,french_fries
test_002337,dumplings
test_003830,pizza
test_001682,chicken_curry
test_000974,beef_carpaccio
test_002349,dumplings
test_001420,ice_cream
test_001494,cheesecake
test_004085,ramen
test_002237,donuts
test_003435,lasagna
test_000751,beef_carpaccio
test_000240,apple_pie
test_003824,pizza
test_004855,tacos
test_002472,dumplings
test_002897,hamburger
test_001764,chocolate_cake
test_000768,beef_carpaccio
test_001588,chicken_curry
test_002754,hamburger
test_003722,apple_pie
test_000286,baby_back_ribs
test_004332,steak
test_004768,tacos
test_004609,sushi
test_002663,french_fries
test_000932,beef_carpaccio
test_001821,chocolate_cake
test_004061,ramen
test_003768,pizza
test_004617,sushi
test_000174,apple_pie
test_001536,chicken_curry
test_001522,chicken_curry
test_001314,apple_pie
test_000250,apple_pie
test_004607,sushi
test_000333,baby_back_ribs
test_002940,hamburger
test_004075,ramen
test_003045,ice_cream
test_004099,ramen
test_001364,cheesecake
test_001512,chicken_curry
test_003422,lasagna
test_003382,lasagna
test_000315,baby_back_ribs
test_003836,ramen
test_001137,caesar_salad
test_001287,apple_pie
test_003174,ice_cream
test_004331,steak
test_001439,cheesecake
test_003454,steak
test_002617,french_fries
test_002496,dumplings
test_000701,baklava
test_000282,baby_back_ribs
test_002719,french_fries
test_000647,baklava
test_002640,french_fries
test_000705,baklava
test_002890,hamburger
test_000723,baklava
test_003160,ice_cream
test_004268,steak
test_003114,ice_cream
test_001460,cheesecake
test_002198,donuts
test_003589,apple_pie
test_002729,french_fries
test_003066,ice_cream
test_001636,chicken_curry
test_000015,apple_pie
test_004160,ramen
test_004991,tacos
test_004972,tacos
test_004857,tacos
test_001965,donuts
test_002139,ice_cream
test_003444,lasagna
test_003930,pizza
test_003049,ice_cream
test_002475,dumplings
test_000677,baklava
test_001843,chocolate_cake
test_001886,chocolate_cake
test_003553,omelette
test_004195,ramen
test_001010,pizza
test_003009,steak
test_002421,dumplings
test_000553,apple_pie
test_002520,french_fries
test_000466,baby_back_ribs
test_003499,lasagna
test_001196,caesar_salad
test_000850,tacos
test_000392,steak
test_004029,ramen
test_002889,hamburger
test_003744,ramen
test_004909,caesar_salad
test_003958,pizza
test_003724,omelette
test_000067,ramen
test_004120,ramen
test_000742,baklava
test_003956,pizza
test_002209,donuts
test_003252,lasagna
test_003827,pizza
test_002322,dumplings
test_003574,omelette
test_002413,dumplings
test_002815,hamburger
test_000420,baby_back_ribs
test_001098,caesar_salad
test_001743,chicken_curry
test_003873,pizza
test_002178,donuts
test_000427,baby_back_ribs
test_004071,omelette
test_001184,caesar_salad
test_002068,donuts
test_002974,hamburger
test_002899,hamburger
test_001928,chocolate_cake
test_002859,hamburger
test_000623,baklava
test_002204,donuts
test_002149,donuts
test_000927,beef_carpaccio
test_000074,lasagna
test_002788,steak
test_004189,chocolate_cake
test_003485,lasagna
test_003215,ice_cream
test_002309,dumplings
test_004542,tacos
test_001207,caesar_salad
test_002999,hamburger
test_002594,french_fries
test_003314,lasagna
test_002559,french_fries
test_004713,sushi
test_000219,pizza
test_000438,baby_back_ribs
test_004094,ramen
test_002760,hamburger
test_002951,hamburger
test_004050,ramen
test_002488,dumplings
test_003103,ice_cream
test_003016,ramen
test_003870,pizza
test_002468,dumplings
test_000975,beef_carpaccio
test_004170,ramen
test_000843,beef_carpaccio
test_001705,ramen
test_004149,ramen
test_002651,french_fries
test_004449,steak
test_001550,chicken_curry
test_001401,cheesecake
test_002695,french_fries
test_003220,ice_cream
test_004041,ramen
test_002010,donuts
test_003605,omelette
test_004294,baby_back_ribs
test_000982,beef_carpaccio
test_003154,ice_cream
test_000750,baklava
test_000889,beef_carpaccio
test_000489,baby_back_ribs
test_001334,cheesecake
test_004817,tacos
test_003263,lasagna
test_001042,caesar_salad
test_001599,chicken_curry
test_002796,hamburger
test_001372,cheesecake
test_004342,steak
test_002164,donuts
test_001769,chocolate_cake
test_000699,baklava
test_004692,hamburger
test_003007,ice_cream
test_004680,caesar_salad
test_004402,baby_back_ribs
test_001521,chicken_curry
test_003419,lasagna
test_002441,dumplings
test_001897,chocolate_cake
test_002302,dumplings
test_003996,pizza
test_004371,steak
test_000605,baklava
test_003862,pizza
test_004456,steak
test_002017,donuts
test_002807,hamburger
test_003679,omelette
test_002175,donuts
test_001993,chocolate_cake
test_002660,french_fries
test_004725,sushi
test_002655,french_fries
test_000034,steak
test_000810,beef_carpaccio
test_002409,dumplings
test_000835,beef_carpaccio
test_002849,hamburger
test_000027,apple_pie
test_000239,ramen
test_002607,french_fries
test_002256,dumplings
test_003579,omelette
test_004928,tacos
test_002109,donuts
test_001187,caesar_salad
test_000210,apple_pie
test_003380,lasagna
test_003304,lasagna
test_002330,tacos
test_001631,chicken_curry
test_001421,cheesecake
test_004878,tacos
test_001341,cheesecake
test_001183,caesar_salad
test_004632,sushi
test_003607,hamburger
test_003113,ice_cream
test_003851,pizza
test_004709,sushi
test_003115,ice_cream
test_003366,lasagna
test_004359,steak
test_003946,pizza
test_003006,ice_cream
test_002366,dumplings
test_001987,chocolate_cake
test_000897,beef_carpaccio
test_003813,pizza
test_001680,chicken_curry
test_002847,hamburger
test_004597,sushi
test_000848,ice_cream
test_000725,baklava
test_004490,steak
test_000384,baby_back_ribs
test_002517,french_fries
test_001929,chocolate_cake
test_002485,dumplings
test_000691,baklava
test_003733,omelette
test_002930,hamburger
test_000696,baklava
test_002012,donuts
test_003404,lasagna
test_004440,steak
test_004691,beef_carpaccio
test_001968,chocolate_cake
test_000037,apple_pie
test_000008,french_fries
test_004959,tacos
test_001400,cheesecake
test_001610,apple_pie
test_001725,beef_carpaccio
test_003200,ice_cream
test_001569,chicken_curry
test_004346,steak
test_004003,omelette
test_003043,ice_cream
test_002919,donuts
test_003647,omelette
test_003901,pizza
test_004892,tacos
test_003984,pizza
test_001037,caesar_salad
test_003186,ice_cream
test_003277,lasagna
test_001193,caesar_salad
test_003129,ice_cream
test_003389,omelette
test_002390,dumplings
test_001153,caesar_salad
test_002943,hamburger
test_003067,ice_cream
test_002334,dumplings
test_002831,hamburger
test_004594,sushi
test_000191,ramen
test_002152,donuts
test_000373,baby_back_ribs
test_001391,cheesecake
test_001964,donuts
test_004328,steak
test_001484,cheesecake
test_000545,baklava
test_002235,apple_pie
test_004639,sushi
test_003512,omelette
test_003525,cheesecake
test_004474,steak
test_004285,baby_back_ribs
test_000983,beef_carpaccio
test_004576,sushi
test_000658,baklava
test_003923,pizza
test_004820,tacos
test_004209,ramen
test_002914,hamburger
test_004917,tacos
test_002573,french_fries
test_001713,chicken_curry
test_004498,chocolate_cake
test_001982,chocolate_cake
test_003620,omelette
test_002774,hamburger
test_004276,steak
test_001951,chocolate_cake
test_000383,steak
test_004196,ramen
test_003590,omelette
test_003925,pizza
test_003496,lasagna
test_001126,caesar_salad
test_004881,tacos
test_001256,cheesecake
test_000058,chicken_curry
test_000724,baklava
test_004394,steak
test_001749,chicken_curry
test_003728,omelette
test_000666,baklava
test_000929,beef_carpaccio
test_002458,dumplings
test_004098,chicken_curry
test_000746,apple_pie
test_003601,tacos
test_004152,ramen
test_003551,hamburger
test_000184,apple_pie
test_001726,ramen
test_002731,french_fries
test_002270,dumplings
test_001072,caesar_salad
test_002297,dumplings
test_003989,ramen
test_002030,donuts
test_001155,caesar_salad
test_002103,donuts
test_003937,lasagna
test_003752,pizza
test_004708,caesar_salad
test_003338,lasagna
test_004971,tacos
test_004304,steak
test_002946,hamburger
test_001971,chocolate_cake
test_000290,baby_back_ribs
test_003847,pizza
test_003874,lasagna
test_002957,hamburger
test_004790,tacos
test_001654,chicken_curry
test_002523,french_fries
test_004310,steak
test_000164,dumplings
test_003583,omelette
test_000880,beef_carpaccio
test_003869,pizza
test_003785,pizza
test_004518,sushi
test_002061,donuts
test_004067,ramen
test_002564,french_fries
test_004774,tacos
test_001011,caesar_salad
test_004581,sushi
test_002566,french_fries
test_001094,caesar_salad
test_002924,hamburger
test_000261,baby_back_ribs
test_000053,donuts
test_003025,cheesecake
test_004656,sushi
test_004714,dumplings
test_001426,cheesecake
test_004392,steak
test_004376,omelette
test_001031,caesar_salad
test_001070,caesar_salad
test_003344,omelette
test_004673,cheesecake
test_004143,ramen
test_000770,beef_carpaccio
test_004046,ramen
test_001867,chocolate_cake
test_002504,french_fries
test_002047,cheesecake
test_004520,sushi
test_002258,dumplings
test_000246,apple_pie
test_004985,tacos
test_002717,french_fries
test_001161,caesar_salad
test_004979,tacos
test_001496,chocolate_cake
test_002662,french_fries
test_004292,caesar_salad
test_002075,donuts
test_004685,sushi
test_000198,apple_pie
test_000523,baklava
test_003765,pizza
test_000166,hamburger
test_002769,hamburger
test_002633,french_fries
test_003420,lasagna
test_003653,omelette
test_001898,chocolate_cake
test_002260,dumplings
test_004996,steak
test_003738,omelette
test_000332,baby_back_ribs
test_000660,baklava
test_000892,beef_carpaccio
test_001977,chocolate_cake
test_003159,dumplings
test_003890,pizza
test_004533,apple_pie
test_003668,omelette
test_003125,ice_cream
test_004306,steak
test_003473,lasagna
test_003360,lasagna
test_000874,beef_carpaccio
test_004317,steak
test_000076,apple_pie
test_002443,dumplings
test_002990,hamburger
test_002728,french_fries
test_004730,sushi
test_003319,lasagna
test_001888,chocolate_cake
test_003581,omelette
test_003288,lasagna
test_002980,hamburger
test_002290,dumplings
test_000992,beef_carpaccio
test_001506,steak
test_001318,cheesecake
test_003352,lasagna
test_001812,chocolate_cake
test_001736,chicken_curry
test_000314,baby_back_ribs
test_004761,caesar_salad
test_001427,ramen
test_003675,lasagna
test_001280,chocolate_cake
test_000425,baby_back_ribs
test_003513,omelette
test_001417,cheesecake
test_001595,chicken_curry
test_000933,beef_carpaccio
test_003145,ice_cream
test_001563,chicken_curry
test_001247,caesar_salad
test_003670,omelette
test_000449,baby_back_ribs
test_001259,cheesecake
test_003681,omelette
test_002138,donuts
test_004425,steak
test_004888,tacos
test_003101,ice_cream
test_004162,ramen
test_002806,hamburger
test_003106,ice_cream
test_004948,tacos
test_003696,omelette
test_000753,beef_carpaccio
test_003349,lasagna
test_003012,apple_pie
test_002916,hamburger
test_000444,baby_back_ribs
test_002105,donuts
test_004822,tacos
test_000588,baklava
test_003146,ice_cream
test_002751,hamburger
test_004624,ice_cream
test_002749,french_fries
test_004974,tacos
test_003400,lasagna
test_002076,donuts
test_000213,apple_pie
test_003247,chocolate_cake
test_003517,omelette
test_003842,pizza
test_002589,french_fries
test_004078,ramen
test_004014,ramen
test_002051,donuts
test_000509,baklava
test_003207,ice_cream
test_004664,sushi
test_001073,caesar_salad
test_004052,ramen
test_002810,hamburger
test_003193,ice_cream
test_002631,french_fries
test_003881,lasagna
test_000777,beef_carpaccio
test_000936,beef_carpaccio
test_002453,dumplings
test_001678,chicken_curry
test_001592,chicken_curry
test_000045,apple_pie
test_004125,ramen
test_004578,sushi
test_003528,omelette
test_003931,pizza
test_004516,sushi
test_001132,caesar_salad
test_000418,baby_back_ribs
test_003041,ice_cream
test_001820,chocolate_cake
test_000648,baklava
test_000715,baklava
test_004004,ramen
test_003762,pizza
test_004056,ramen
test_003162,ice_cream
test_001663,chicken_curry
test_000528,baklava
test_003137,ice_cream
test_004980,tacos
test_000480,baby_back_ribs
test_001101,caesar_salad
test_001337,cheesecake
test_002654,french_fries
test_000573,baklava
test_003017,apple_pie
test_001846,chocolate_cake
test_003572,tacos
test_003558,lasagna
test_002018,hamburger
test_004123,ramen
test_003597,beef_carpaccio
test_002384,dumplings
test_000680,apple_pie
test_002275,dumplings
test_003335,lasagna
test_003078,chocolate_cake
test_004192,ramen
test_002900,hamburger
test_004535,sushi
test_000419,baby_back_ribs
test_003180,ice_cream
test_000582,cheesecake
test_004934,tacos
test_000402,baby_back_ribs
test_004661,sushi
test_003533,lasagna
test_000795,beef_carpaccio
test_002993,hamburger
test_003788,pizza
test_004080,ramen
test_002934,hamburger
test_001708,chicken_curry
test_003315,lasagna
test_001718,chicken_curry
test_000900,baby_back_ribs
test_002113,donuts
test_004771,tacos
test_001816,chocolate_cake
test_000910,beef_carpaccio
test_000241,apple_pie
test_003152,ice_cream
test_004949,caesar_salad
test_001045,caesar_salad
test_001659,chicken_curry
test_004591,sushi
test_001086,caesar_salad
test_000242,apple_pie
test_003364,lasagna
test_004530,sushi
test_001476,cheesecake
test_003440,lasagna
test_001883,chocolate_cake
test_004311,steak
test_003074,ice_cream
test_001369,cheesecake
test_004795,tacos
test_003182,ice_cream
test_003635,steak
test_004780,tacos
test_004796,tacos
test_001307,cheesecake
test_004791,tacos
test_002148,donuts
test_003261,pizza
test_000229,apple_pie
test_003584,omelette
test_000011,lasagna
test_003981,pizza
test_003660,pizza
test_004785,tacos
test_003957,pizza
test_003926,pizza
test_000077,apple_pie
test_002861,ice_cream
test_000036,apple_pie
test_002970,hamburger
test_000792,beef_carpaccio
test_000891,beef_carpaccio
test_001864,chocolate_cake
test_001040,caesar_salad
test_000101,apple_pie
test_003563,omelette
test_000331,baby_back_ribs
test_003026,omelette
test_000825,beef_carpaccio
test_004755,tacos
test_003682,omelette
test_001351,cheesecake
test_000439,baby_back_ribs
test_004794,tacos
test_003085,ice_cream
test_002377,dumplings
test_002218,donuts
test_003416,lasagna
test_004057,ramen
test_001997,chocolate_cake
test_004931,tacos
test_001584,steak
test_002336,dumplings
test_000033,ice_cream
test_002081,ice_cream
test_000407,baby_back_ribs
test_001197,caesar_salad
test_001075,caesar_salad
test_002799,hamburger
test_002882,hamburger
test_002446,dumplings
test_000924,beef_carpaccio
test_002190,baby_back_ribs
test_003739,omelette
test_000201,apple_pie
test_003820,pizza
test_000585,baklava
test_004128,ramen
test_001432,cheesecake
test_005000,tacos
test_000040,donuts
test_001233,caesar_salad
test_001881,chocolate_cake
test_001085,caesar_salad
test_003986,pizza
test_004506,sushi
test_003301,lasagna
test_004808,tacos
test_000853,beef_carpaccio
test_004945,tacos
test_004760,tacos
test_003249,ice_cream
test_000147,pizza
test_001450,cheesecake
test_004401,steak
test_001162,caesar_salad
test_003181,cheesecake
test_000567,baklava
test_003299,lasagna
test_001021,caesar_salad
test_002713,french_fries
test_002019,steak
test_004543,sushi
test_003136,ice_cream
test_001684,omelette
test_000760,beef_carpaccio
test_003126,ice_cream
test_000458,baby_back_ribs
test_004400,steak
test_000505,baklava
test_000073,apple_pie
test_001410,cheesecake
test_002159,donuts
test_001841,chocolate_cake
test_002394,dumplings
test_003298,lasagna
test_003169,cheesecake
test_002480,dumplings
test_002080,donuts
test_004672,sushi
test_004894,tacos
test_000295,steak
test_000734,baklava
test_001380,cheesecake
test_003676,omelette
test_004649,sushi
test_001847,chocolate_cake
test_001607,ramen
test_001047,caesar_salad
test_000148,french_fries
test_001174,caesar_salad
test_002348,dumplings
test_003577,omelette
test_004567,sushi
test_000562,baklava
test_001617,chicken_curry
test_002312,donuts
test_000188,apple_pie
test_001796,chocolate_cake
test_004642,sushi
test_002203,apple_pie
test_004113,ramen
test_002161,donuts
test_000527,baklava
test_001268,pizza
test_004521,sushi
test_004194,ramen
test_000263,baby_back_ribs
test_000345,baby_back_ribs
test_003022,ice_cream
test_004877,tacos
test_003543,omelette
test_003962,pizza
test_001411,chocolate_cake
test_000558,baklava
test_001386,cheesecake
test_002836,hamburger
test_000298,baby_back_ribs
test_004638,sushi
test_001669,chicken_curry
test_002828,hamburger
test_002923,hamburger
test_003856,pizza
test_000285,baby_back_ribs
test_002518,french_fries
test_001814,chocolate_cake
test_000977,beef_carpaccio
test_003999,lasagna
test_000909,beef_carpaccio
test_002746,french_fries
test_002305,dumplings
test_002793,hamburger
test_004883,tacos
test_004038,ramen
test_002610,french_fries
test_003222,ice_cream
test_003615,omelette
test_000727,baklava
test_001012,caesar_salad
test_004457,steak
test_004787,tacos
test_002091,donuts
test_002429,dumplings
test_002634,french_fries
test_001710,chicken_curry
test_002756,hamburger
test_003559,omelette
test_003276,lasagna
test_002250,donuts
test_003039,ice_cream
test_003070,ice_cream
test_004204,ramen
test_003346,chicken_curry
test_004657,sushi
test_001466,chocolate_cake
test_004783,tacos
test_000463,baby_back_ribs
test_003286,lasagna
test_003799,pizza
test_001699,chicken_curry
test_003310,lasagna
test_001271,cheesecake
test_004500,steak
test_002928,ice_cream
test_002037,donuts
test_000654,baklava
test_001121,caesar_salad
test_000192,french_fries
test_004172,ramen
test_003046,steak
test_003527,omelette
test_004213,lasagna
test_001387,cheesecake
test_001995,chocolate_cake
test_003988,pizza
test_001729,chicken_curry
test_001470,cheesecake
test_003642,omelette
test_001552,chicken_curry
test_000920,beef_carpaccio
test_001695,chicken_curry
test_003357,lasagna
test_001480,cheesecake
test_000455,chocolate_cake
test_004387,steak
test_003424,lasagna
test_003456,lasagna
test_003749,omelette
test_001807,chocolate_cake
test_003453,lasagna
test_003965,pizza
test_001099,caesar_salad
test_004876,tacos
test_003040,ice_cream
test_003934,pizza
test_000930,beef_carpaccio
test_003969,pizza
test_001088,caesar_salad
test_004015,ramen
test_002614,french_fries
test_002576,french_fries
test_003837,pizza
test_004977,tacos
test_001056,caesar_salad
test_000111,apple_pie
test_000756,beef_carpaccio
test_000038,pizza
test_003564,omelette
test_003487,lasagna
test_000866,beef_carpaccio
test_004173,ramen
test_003816,pizza
test_001578,chicken_curry
test_003140,ice_cream
test_001159,caesar_salad
test_000868,beef_carpaccio
test_000155,apple_pie
test_002927,hamburger
test_001486,cheesecake
test_000183,french_fries
test_004064,ramen
test_001608,chicken_curry
test_000942,beef_carpaccio
test_004573,sushi
test_003458,lasagna
test_003606,omelette
test_004381,steak
test_002894,hamburger
test_001383,cheesecake
test_000134,baklava
test_004279,baby_back_ribs
test_004119,ramen
test_004815,tacos
test_000152,apple_pie
test_003048,ice_cream
test_000244,apple_pie
test_002487,dumplings
test_004920,tacos
test_001235,caesar_salad
test_003341,lasagna
test_002563,french_fries
test_000940,beef_carpaccio
test_003759,lasagna
test_003388,lasagna
test_001948,chocolate_cake
test_003461,chicken_curry
test_001390,cheesecake
test_002721,french_fries
test_003673,omelette
test_001543,chicken_curry
test_001529,chicken_curry
test_001632,chicken_curry
test_001428,cheesecake
test_002053,donuts
test_004126,ramen
test_000778,beef_carpaccio
test_001409,cheesecake
test_004908,tacos
test_001809,chocolate_cake
test_002666,french_fries
test_004549,sushi
test_003680,omelette
test_002587,french_fries
test_001810,chocolate_cake
test_000364,baby_back_ribs
test_000070,apple_pie
test_002730,french_fries
test_001574,chicken_curry
test_000704,apple_pie
test_004398,steak
test_003689,omelette
test_002975,french_fries
test_004697,sushi
test_004105,ramen
test_003549,omelette
test_002972,hamburger
test_003769,pizza
test_004054,ramen
test_000020,apple_pie
test_000207,apple_pie
test_000236,donuts
test_002857,hamburger
test_003634,chicken_curry
test_001745,omelette
test_004718,sushi
test_000759,beef_carpaccio
test_001350,cheesecake
test_003234,ice_cream
test_000323,baby_back_ribs
test_000064,apple_pie
test_001422,cheesecake
test_000766,beef_carpaccio
test_003576,omelette
test_000578,dumplings
test_001778,chocolate_cake
test_000035,apple_pie
